tweetid,message,sentiment,label,pred_label,pred_sentiment,pred_name
963481692525748225,RT @MainWfJ: The impacts of global warming are here and they are costly. Sea level rise floods towns and erodes shorelines.... https://t.coâ€¦,1,1,1,1,Pro
798032966437871616,RT @fryan: Serious question: What happens to Florida's electoral college votes when global warming puts it under water?,1,1,1,1,Pro
956380907702816768,"@DanielHewittITV @realDonaldTrump tRump had no problem using global warming as excuse to get wall built around golf corse in Ireland,",1,1,1,1,Pro
892150339255783425,"RT @NasMaraj: Me: *Enjoying Life*
My brain: you're broke, a nuclear war could start soon, and global warming is getting worst https://t.co/…",1,1,1,1,Pro
824050655920881664,"Next time your favorite politician says climate change isn't real. Look how much shell, Exxon, etc. donated to them.",1,1,1,1,Pro
798250222518464512,RT @LodhiMaleeha: I was honoured to deposit Pakistan's instrument of accession to the Paris agreement on climate change at UN today. https:Ã¢â‚¬Â¦,1,1,1,1,Pro
811638806042447872,"RT @Donnaphoto: Well now isn't that just magic, Donnie?  No climate change anywhere. I bet that's sugar or photoshopped… ",1,1,0,-1,Anti
856114900132823040,Snow in April? Yeah global warming is real,-1,0,1,1,Pro
797176596927049728,@NYTScience @nytimes these old fat white fucks know they won't live to see the worst of climate change. To stupid to give a shit.,1,1,1,1,Pro
771816461031604224,RT @BradleeDean1: Soros’ Puppet Obama Going to do Exactly As He’s Told: Sign Climate Change Treaty https://t.co/oFlTNSQLqQ via @BradleeDean1,-1,0,0,-1,Anti
953154744905863173,A government shutdown will interrupt critical climate change research https://t.co/zGupex95jU via @voxdotcom https://t.co/1vuQzGgvyi,1,1,1,1,Pro
939706956771717122,RT @bass_five: If it snows in Mississippi before it snows in Pittsburgh then you can’t tell me climate change isn’t real.,1,1,1,1,Pro
671402297927344128,"RT @NGRPresident: Climate change poses acute threats to Nigeria$q$s development through flooding and desertification, and the resultant econ …",1,1,1,1,Pro
847242941441613824,Democrats should dump this neutral term too...there is a reason that everyone in South Florida says 'global warming… https://t.co/s6C6YQ2DLq,1,1,1,1,Pro
812792777755021312,RT @cerealandforks: when u realize climate change will destroy the earth if immediate and drastic action is not taken https://t.co/hjYFMeBe…,1,1,1,1,Pro
798125729863102465,"RT @UNEP: To keep global warming under 1.5C, we need to accelerate #ParisAgreement implementation &amp; increase our ambition. - @eduardopaes_Ã¢â‚¬Â¦",1,1,1,1,Pro
894896580830146560,RT @nytclimate: The NYT obtained a draft federal report on climate change that sounds the alarm on warming. Will Trump release it? https://…,1,1,1,1,Pro
841643822870384640,@Cherlyn_Felle it is... global warming is no joke lol,1,1,1,1,Pro
846800782620004357,"RT @altUSEPA: Trump signed EO that stands to exacerbate climate change. We expect this EO to get challenged quickly.
https://t.co/xzqOgQlYmX",1,1,1,1,Pro
809479221424910336,"Rick 'Glasses Make Me Smarter' Perry as leader of the DOE. Openly a climate change denier, and STILL has a site up running for POTUS 2016. 😡",1,1,1,1,Pro
864150171734614016,Dramatic Venice sculpture comes with a big climate change warning https://t.co/ams7rf9Ct5 https://t.co/wk9ArwizmO,1,1,1,1,Pro
818977305875939332,"RT @MarsNoelle: Don't talk to me about global climate change if you eat meat, it's like drilling a hole in your boat and complaining about…",1,1,1,1,Pro
829051230525730816,"RT @donaeldunready: Ealdermen keep whining about climate change. Of course climate changes! Winter spring summer autumn, it's called a year…",-1,0,0,-1,Anti
959016876616675328,"RT @cloudbook: #ArtificialIntelligence and climate change will ruin us, but blockchain and women will save us https://t.co/TQ5yfFUIAC #AI #â€¦",1,1,1,1,Pro
946763709493534720,RT @Theliahh: when the president of the United States publicly acknowledges he has no idea how climate change works https://t.co/nOVaQ5sJlX,1,1,1,1,Pro
799865779760103425,RT @WMBtweets: News from @wbcsd #COP22: watch biz scale solutions to climate change &amp; take #ParisAgreement from ambition to implemÃ¢â‚¬Â¦,1,1,1,1,Pro
870392351386161153,RT @ikebarinholtz: A 70 year old moron who thinks climate change is a hoax hired a band to celebrate the earth dying faster. This is beyond…,1,1,1,1,Pro
858121074860597248,"Where not to find reporting on climate change: the opinion page. 

Yes, I actually read it. It's a bullshit argumen… https://t.co/qVxuAXBFdW",1,1,1,1,Pro
958412023360118784,RT @Emmie_Rae01: why the hell do tide pods catch more attention than global warming. why.,1,1,1,1,Pro
888459562663243780,"Now that Trump is gutting what little climate change regs we had, media is actng like they care. Theyve hardly coverd climate change AT ALL.",1,1,1,1,Pro
