sentiment,message,tweetid,label
1,RT @MainWfJ: The impacts of global warming are here and they are costly. Sea level rise floods towns and erodes shorelines.... https://t.coâ€¦,963481692525748225,1
1,RT @fryan: Serious question: What happens to Florida's electoral college votes when global warming puts it under water?,798032966437871616,1
1,"@DanielHewittITV @realDonaldTrump tRump had no problem using global warming as excuse to get wall built around golf corse in Ireland,",956380907702816768,1
1,"RT @NasMaraj: Me: *Enjoying Life*
My brain: you're broke, a nuclear war could start soon, and global warming is getting worst https://t.co/…",892150339255783425,1
1,"Next time your favorite politician says climate change isn't real. Look how much shell, Exxon, etc. donated to them.",824050655920881664,1
1,RT @LodhiMaleeha: I was honoured to deposit Pakistan's instrument of accession to the Paris agreement on climate change at UN today. https:Ã¢â‚¬Â¦,798250222518464512,1
1,"RT @Donnaphoto: Well now isn't that just magic, Donnie?  No climate change anywhere. I bet that's sugar or photoshopped… ",811638806042447872,1
-1,Snow in April? Yeah global warming is real,856114900132823040,0
1,@NYTScience @nytimes these old fat white fucks know they won't live to see the worst of climate change. To stupid to give a shit.,797176596927049728,1
-1,RT @BradleeDean1: Soros’ Puppet Obama Going to do Exactly As He’s Told: Sign Climate Change Treaty https://t.co/oFlTNSQLqQ via @BradleeDean1,771816461031604224,0
1,A government shutdown will interrupt critical climate change research https://t.co/zGupex95jU via @voxdotcom https://t.co/1vuQzGgvyi,953154744905863173,1
1,RT @bass_five: If it snows in Mississippi before it snows in Pittsburgh then you can’t tell me climate change isn’t real.,939706956771717122,1
1,"RT @NGRPresident: Climate change poses acute threats to Nigeria$q$s development through flooding and desertification, and the resultant econ …",671402297927344128,1
1,Democrats should dump this neutral term too...there is a reason that everyone in South Florida says 'global warming… https://t.co/s6C6YQ2DLq,847242941441613824,1
1,RT @cerealandforks: when u realize climate change will destroy the earth if immediate and drastic action is not taken https://t.co/hjYFMeBe…,812792777755021312,1
1,"RT @UNEP: To keep global warming under 1.5C, we need to accelerate #ParisAgreement implementation &amp; increase our ambition. - @eduardopaes_Ã¢â‚¬Â¦",798125729863102465,1
1,RT @nytclimate: The NYT obtained a draft federal report on climate change that sounds the alarm on warming. Will Trump release it? https://…,894896580830146560,1
1,@Cherlyn_Felle it is... global warming is no joke lol,841643822870384640,1
1,"RT @altUSEPA: Trump signed EO that stands to exacerbate climate change. We expect this EO to get challenged quickly.
https://t.co/xzqOgQlYmX",846800782620004357,1
1,"Rick 'Glasses Make Me Smarter' Perry as leader of the DOE. Openly a climate change denier, and STILL has a site up running for POTUS 2016. 😡",809479221424910336,1
1,Dramatic Venice sculpture comes with a big climate change warning https://t.co/ams7rf9Ct5 https://t.co/wk9ArwizmO,864150171734614016,1
1,"RT @MarsNoelle: Don't talk to me about global climate change if you eat meat, it's like drilling a hole in your boat and complaining about…",818977305875939332,1
-1,"RT @donaeldunready: Ealdermen keep whining about climate change. Of course climate changes! Winter spring summer autumn, it's called a year…",829051230525730816,0
1,"RT @cloudbook: #ArtificialIntelligence and climate change will ruin us, but blockchain and women will save us https://t.co/TQ5yfFUIAC #AI #â€¦",959016876616675328,1
1,RT @Theliahh: when the president of the United States publicly acknowledges he has no idea how climate change works https://t.co/nOVaQ5sJlX,946763709493534720,1
